3000,12,E2000016720801690940BA3E,1,-48,105,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,042,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,110,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,112,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,113,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,115,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-52,117,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,118,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,113,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,047,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,105,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,039,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,098,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,031,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,029,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,090,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-46,089,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-45,024,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-45,089,2020-06-02 17:33:49,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,104,2020-06-02 17:33:49,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,103,2020-06-02 17:33:49,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,103,2020-06-02 17:33:49,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,104,2020-06-02 17:33:49,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,107,2020-06-02 17:33:49,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,047,2020-06-02 17:33:49,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,050,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,119,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,056,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,058,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,123,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,123,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,122,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,121,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,055,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,118,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,116,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,115,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,048,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,111,2020-06-02 17:33:50,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,023,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,091,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,096,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,038,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,107,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,047,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,112,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,048,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,111,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,044,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,105,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,038,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-46,033,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,094,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,092,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,090,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,091,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,093,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,093,2020-06-02 17:33:50,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,037,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,100,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,098,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,096,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,094,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,030,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,094,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,030,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,094,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,029,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,094,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,033,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,033,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,098,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,100,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,037,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,038,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,103,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,040,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,040,2020-06-02 17:33:52,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,009,2020-06-02 17:33:52,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,071,2020-06-02 17:33:52,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,068,2020-06-02 17:33:52,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,061,2020-06-02 17:33:52,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,058,2020-06-02 17:33:52,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,058,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,122,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,123,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-47,058,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,058,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,061,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,000,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,002,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,002,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,065,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,065,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,065,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,063,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,064,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,127,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,061,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,125,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-49,001,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-48,061,2020-06-02 17:33:54,1,103,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-50,107,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,103,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-51,037,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-52,096,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,090,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-53,089,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E2000016720801690940BA3E,1,-54,086,2020-06-02 17:33:55,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,073,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,008,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,075,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,010,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,073,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,073,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,073,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,009,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,009,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,071,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,007,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,070,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,070,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,004,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,069,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,004,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,002,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,002,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,066,2020-06-02 20:20:29,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-50,076,2020-06-02 20:20:29,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,011,2020-06-02 20:20:29,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-50,008,2020-06-02 20:20:29,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,009,2020-06-02 20:20:30,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,008,2020-06-02 20:20:30,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,007,2020-06-02 20:20:30,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,069,2020-06-02 20:20:30,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-52,005,2020-06-02 20:20:30,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,002,2020-06-02 20:20:30,1,104,000000000000000000000000
3000,12,E20000167210003215007D20,1,-49,010,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-50,074,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,008,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,009,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,009,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,008,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-52,072,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,008,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,072,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,071,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,007,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,070,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,006,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,070,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,070,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,005,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,068,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,004,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,068,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E20000167210003215007D20,1,-51,069,2020-06-02 20:20:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,049,2020-06-02 20:48:27,1,103,000000000000000000000000
3000,12,307410CD2C02D58000000001,1,-70,010,2020-06-02 22:16:07,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,080,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-54,019,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-54,088,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-54,027,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,034,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,038,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,107,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,110,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,047,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,113,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,111,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,112,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,111,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,109,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,044,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,106,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,104,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,104,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,104,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,104,2020-06-02 22:49:28,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,038,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,101,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,103,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,107,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,109,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,046,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,048,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,051,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,054,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,120,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,060,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,064,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,066,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,007,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,078,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,015,2020-06-02 22:49:28,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,080,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,080,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,016,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,016,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,070,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,007,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,072,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,072,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,009,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,075,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,012,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,011,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,015,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,080,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,079,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,079,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,077,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,075,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,076,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,009,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,074,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,011,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,075,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,075,2020-06-02 22:49:29,1,104,000000000000000000000000
3000,12,E2000016721001940620D838,1,-49,065,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-48,127,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-49,126,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-48,062,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-49,065,2020-06-02 22:49:29,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-48,005,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-50,006,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-50,075,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-49,012,2020-06-02 22:49:30,1,103,000000000000000000000000
